ell,clpp_lcdm,clpp_model,clkk_lcdm,clkk_model,ratio_model_over_lcdm
2.762000000000000000e+03,7.104547090616029509e-23,5.694818740328592812e-23,1.034392884001460767e-09,8.291422247668265522e-10,8.015737903758196614e-01
2.763000000000000000e+03,7.088577009252575789e-23,5.682046515475275650e-23,1.033562914090548577e-09,8.284811672169305195e-10,8.015778777685020895e-01
2.764000000000000000e+03,7.072648349636915644e-23,5.669307346321337156e-23,1.032733875685226291e-09,8.278208471254942285e-10,8.015819628035626421e-01
2.765000000000000000e+03,7.056760989991611193e-23,5.656601135874855300e-23,1.031905767440197346e-09,8.271612634318473475e-10,8.015860454814099922e-01
2.766000000000000000e+03,7.040914808925235739e-23,5.643927787439582501e-23,1.031078588010462136e-09,8.265024150738889362e-10,8.015901258008691910e-01
2.767000000000000000e+03,7.025109685415979154e-23,5.631287204634702153e-23,1.030252336049106754e-09,8.258443009911256795e-10,8.015942037638457141e-01
2.768000000000000000e+03,7.009345498866477631e-23,5.618679291397220762e-23,1.029427010215533023e-09,8.251869201251869113e-10,8.015982793694290676e-01
2.769000000000000000e+03,6.993622129096067183e-23,5.606103952020972019e-23,1.028602609174554181e-09,8.245302714257271684e-10,8.016023526203247540e-01
2.770000000000000000e+03,6.977939456299780045e-23,5.593561091114740996e-23,1.027779131590585179e-09,8.238743538444672847e-10,8.016064235216023848e-01
2.771000000000000000e+03,6.962297361068496174e-23,5.581050613597690288e-23,1.026956576130800443e-09,8.232191663346853652e-10,8.016104920777432641e-01
2.772000000000000000e+03,6.946695724406347620e-23,5.568572424706369496e-23,1.026134941467914441e-09,8.225647078524127852e-10,8.016145582916329726e-01
2.773000000000000000e+03,6.931134427686260152e-23,5.556126429956652713e-23,1.025314226273831830e-09,8.219109773509732480e-10,8.016186221641916632e-01
2.774000000000000000e+03,6.915613352650461074e-23,5.543712535171689432e-23,1.024494429219905745e-09,8.212579737852528976e-10,8.016226836983331161e-01
2.775000000000000000e+03,6.900132381417027901e-23,5.531330646477144965e-23,1.023675548978092337e-09,8.206056961111543795e-10,8.016267428975352161e-01
2.776000000000000000e+03,6.884691396503392374e-23,5.518980670328791653e-23,1.022857584224633172e-09,8.199541432898520646e-10,8.016307997671151542e-01
2.777000000000000000e+03,6.869290280822374333e-23,5.506662513470988050e-23,1.022040533639683826e-09,8.193033142818004701e-10,8.016348543086672107e-01
2.778000000000000000e+03,6.853928917677487977e-23,5.494376082967379310e-23,1.021224395906827094e-09,8.186532080514504293e-10,8.016389065250468793e-01
2.779000000000000000e+03,6.838607190766911505e-23,5.482121286198775420e-23,1.020409169713876592e-09,8.180038235671092984e-10,8.016429564196076996e-01
2.780000000000000000e+03,6.823324984156042848e-23,5.469898030838784376e-23,1.019594853748990662e-09,8.173551597974744493e-10,8.016470039958590865e-01
2.781000000000000000e+03,6.808082182298187194e-23,5.457706224836413696e-23,1.018781446703955042e-09,8.167072157091789211e-10,8.016510492524738796e-01
2.782000000000000000e+03,6.792878670009422572e-23,5.445545776448291887e-23,1.017968947270626401e-09,8.160599902717508854e-10,8.016550921909426641e-01
2.783000000000000000e+03,6.777714332500643824e-23,5.433416594248302806e-23,1.017157354145924577e-09,8.154134824592269579e-10,8.016591328132354199e-01
2.784000000000000000e+03,6.762589055341814646e-23,5.421318587116901586e-23,1.016346666026681111e-09,8.147676912487239685e-10,8.016631711244623926e-01
2.785000000000000000e+03,6.747502724496471876e-23,5.409251664244052199e-23,1.015536881615011983e-09,8.141226156210485928e-10,8.016672071292441082e-01
2.786000000000000000e+03,6.732455226323634498e-23,5.397215735086605205e-23,1.014727999618827784e-09,8.134782545544435566e-10,8.016712408251457367e-01
2.787000000000000000e+03,6.717446447507212849e-23,5.385210709394025795e-23,1.013920018741399654e-09,8.128346070285980147e-10,8.016752722148505761e-01
2.788000000000000000e+03,6.702476275118597823e-23,5.373236497208893382e-23,1.013112937690970087e-09,8.121916720248763691e-10,8.016793012988048250e-01
2.789000000000000000e+03,6.687544596585611359e-23,5.361293008845661589e-23,1.012306755176266927e-09,8.115494485232594592e-10,8.016833280757365010e-01
2.790000000000000000e+03,6.672651299674273350e-23,5.349380154909439120e-23,1.011501469903925045e-09,8.109079355053242724e-10,8.016873525476402307e-01
2.791000000000000000e+03,6.657796272541131123e-23,5.337497846296518741e-23,1.010697080586594360e-09,8.102671319544794844e-10,8.016913747135906432e-01
2.792000000000000000e+03,6.642979403726566175e-23,5.325645994230709449e-23,1.009893585942144304e-09,8.096270368616435369e-10,8.016953945759847100e-01
2.793000000000000000e+03,6.628200582118423205e-23,5.313824510228537145e-23,1.009090984688344009e-09,8.089876492201438282e-10,8.016994121397271744e-01
2.794000000000000000e+03,6.613459696964877071e-23,5.302033306089997017e-23,1.008289275545000784e-09,8.083489680244648790e-10,8.017034274092976753e-01
2.795000000000000000e+03,6.598756637897571222e-23,5.290272293909382781e-23,1.007488457237686145e-09,8.077109922720523098e-10,8.017074403875751321e-01
2.796000000000000000e+03,6.584091294888179658e-23,5.278541386037569771e-23,1.006688528491312345e-09,8.070737209577074513e-10,8.017114510753784451e-01
2.797000000000000000e+03,6.569463558247769809e-23,5.266840495109314619e-23,1.005889488030207852e-09,8.064371530778898214e-10,8.017154594756751296e-01
2.798000000000000000e+03,6.554873318631459844e-23,5.255169534032146244e-23,1.005091334579003472e-09,8.058012876291652305e-10,8.017194655913398860e-01
2.799000000000000000e+03,6.540320467062434021e-23,5.243528416024011651e-23,1.004294066866498172e-09,8.051661236141278780e-10,8.017234694279632423e-01
2.800000000000000000e+03,6.525804894925812486e-23,5.231917054563615991e-23,1.003497683624923100e-09,8.045316600339466278e-10,8.017274709870243488e-01
2.801000000000000000e+03,6.511326493968017677e-23,5.220335363425308297e-23,1.002702183590042496e-09,8.038978958938662759e-10,8.017314702712785568e-01
2.802000000000000000e+03,6.496885156297162242e-23,5.208783256673650703e-23,1.001907565501414880e-09,8.032648302025378452e-10,8.017354672838864493e-01
2.803000000000000000e+03,6.482480774363694521e-23,5.197260648648785885e-23,1.001113828099604831e-09,8.026324619699225088e-10,8.017394620285529516e-01
2.804000000000000000e+03,6.468113240971812599e-23,5.185767453941213895e-23,1.000320970128129961e-09,8.020007902035375350e-10,8.017434545042179117e-01
2.805000000000000000e+03,6.453782449259751261e-23,5.174303587421864243e-23,9.995289903306015599e-10,8.013698139132344957e-10,8.017474447121093473e-01
2.806000000000000000e+03,6.439488292729338629e-23,5.162868964253526993e-23,9.987378874554833678e-10,8.007395321131265972e-10,8.017514326538631719e-01
2.807000000000000000e+03,6.425230665214590473e-23,5.151463499880769960e-23,9.979476602514204829e-10,8.001099438201900216e-10,8.017554183338756468e-01
2.808000000000000000e+03,6.411009460905474008e-23,5.140087110037167412e-23,9.971583074711091206e-10,7.994810480555455390e-10,8.017594017574878329e-01
2.809000000000000000e+03,6.396824574360022539e-23,5.128739710702982861e-23,9.963698278733846241e-10,7.988528438380336932e-10,8.017633829228610898e-01
2.810000000000000000e+03,6.382675900445265693e-23,5.117421218127007987e-23,9.955822202142219461e-10,7.982253301877403481e-10,8.017673618317371353e-01
2.811000000000000000e+03,6.368563334368358860e-23,5.106131548825594616e-23,9.947954832517498107e-10,7.975985061259908979e-10,8.017713384854052716e-01
2.812000000000000000e+03,6.354486771682073929e-23,5.094870619569791283e-23,9.940096157472937884e-10,7.969723706734821829e-10,8.017753128819790076e-01
2.813000000000000000e+03,6.340446108237858272e-23,5.083638347395777516e-23,9.932246164582176681e-10,7.963469228520474862e-10,8.017792850239406910e-01
2.814000000000000000e+03,6.326441240245424075e-23,5.072434649603531991e-23,9.924404841474114255e-10,7.957221616845910828e-10,8.017832549104265683e-01
2.815000000000000000e+03,6.312472064269621531e-23,5.061259443786992197e-23,9.916572175830089479e-10,7.950980861999677786e-10,8.017872225423623433e-01
2.816000000000000000e+03,6.298538477203511782e-23,5.050112647826028745e-23,9.908748155343588372e-10,7.944746954318976487e-10,8.017911879246355511e-01
2.817000000000000000e+03,6.284640376259466083e-23,5.038994179852707509e-23,9.900932767707977014e-10,7.938519884138184930e-10,8.017951510619052424e-01
2.818000000000000000e+03,6.270777659009445285e-23,5.027903958274397487e-23,9.893126000681743344e-10,7.932299641826635698e-10,8.017991119571321601e-01
2.819000000000000000e+03,6.256950223342613867e-23,5.016841901740068210e-23,9.885327842023652410e-10,7.926086217736944056e-10,8.018030706116038298e-01
2.820000000000000000e+03,6.243157967460827207e-23,5.005807929155463017e-23,9.877538279487295241e-10,7.919879602230224546e-10,8.018070270279240574e-01
2.821000000000000000e+03,6.229400789879747128e-23,4.994801959670419589e-23,9.869757300824476159e-10,7.913679785657388441e-10,8.018109812078474397e-01
2.822000000000000000e+03,6.215678589449924391e-23,4.983823912727437847e-23,9.861984893820314184e-10,7.907486758437449825e-10,8.018149331573620753e-01
2.823000000000000000e+03,6.201991265352771450e-23,4.972873708007055318e-23,9.854221046288747309e-10,7.901300510972540026e-10,8.018188828784486022e-01
2.824000000000000000e+03,6.188338717107470830e-23,4.961951265460665763e-23,9.846465746085372410e-10,7.895121033701316602e-10,8.018228303734417084e-01
2.825000000000000000e+03,6.174720844561403082e-23,4.951056505303924651e-23,9.838718981094152455e-10,7.888948317090028753e-10,8.018267756452078787e-01
2.826000000000000000e+03,6.161137547888532824e-23,4.940189348018173862e-23,9.830980739226674107e-10,7.882782351636295468e-10,8.018307186975907053e-01
2.827000000000000000e+03,6.147588727577361100e-23,4.929349714313423600e-23,9.823251008404750052e-10,7.876623127811482060e-10,8.018346595309702174e-01
2.828000000000000000e+03,6.134074284434032217e-23,4.918537525150814336e-23,9.815529776567084001e-10,7.870470636097753719e-10,8.018385981454786426e-01
2.829000000000000000e+03,6.120594119588126574e-23,4.907752701756164960e-23,9.807817031680319760e-10,7.864324867011166255e-10,8.018425345424510242e-01
2.830000000000000000e+03,6.107148134487161703e-23,4.896995165618816100e-23,9.800112761732037076e-10,7.858185811101342472e-10,8.018464687249695633e-01
2.831000000000000000e+03,6.093736230892890638e-23,4.886264838494816883e-23,9.792416954726578512e-10,7.852053458958124760e-10,8.018504006988914634e-01
2.832000000000000000e+03,6.080358310906002575e-23,4.875561642378641368e-23,9.784729598726540823e-10,7.845927801167633198e-10,8.018543304649687897e-01
2.833000000000000000e+03,6.067014276940584085e-23,4.864885499504558585e-23,9.777050681813645183e-10,7.839808828315729371e-10,8.018582580223919676e-01
2.834000000000000000e+03,6.053704031690182590e-23,4.854236332349627106e-23,9.769380192035721106e-10,7.833696530994131300e-10,8.018621833737605842e-01
2.835000000000000000e+03,6.040427478188103346e-23,4.843614063637544199e-23,9.761718117505515241e-10,7.827590899807957336e-10,8.018661065177530300e-01
2.836000000000000000e+03,6.027184519742677319e-23,4.833018616325614891e-23,9.754064446298001035e-10,7.821491925356002032e-10,8.018700274555314866e-01
2.837000000000000000e+03,6.013975059975025121e-23,4.822449913614459194e-23,9.746419166512915654e-10,7.815399598247702653e-10,8.018739461873468644e-01
2.838000000000000000e+03,6.000799002834544141e-23,4.811907878961028358e-23,9.738782266301657830e-10,7.809313909125608506e-10,8.018778627126271763e-01
2.839000000000000000e+03,5.987656252588466635e-23,4.801392436102120048e-23,9.731153733852289006e-10,7.803234848705094911e-10,8.018817770352925089e-01
2.840000000000000000e+03,5.974546713790563363e-23,4.790903509006406414e-23,9.723533557340436034e-10,7.797162407698073371e-10,8.018856891599743797e-01
2.841000000000000000e+03,5.961470291315723101e-23,4.780441021891554588e-23,9.715921724987152457e-10,7.791096576842121767e-10,8.018895990902421556e-01
2.842000000000000000e+03,5.948426890349865733e-23,4.770004899215193588e-23,9.708318225044353926e-10,7.785037346887187435e-10,8.018935068284311907e-01
2.843000000000000000e+03,5.935416416365410853e-23,4.759595065655475763e-23,9.700723045756519739e-10,7.778984708565150016e-10,8.018974123756666961e-01
2.844000000000000000e+03,5.922438775123311369e-23,4.749211446126817245e-23,9.693136175365548390e-10,7.772938652616715171e-10,8.019013157342320675e-01
2.845000000000000000e+03,5.909493872679740898e-23,4.738853965788381494e-23,9.685557602123256269e-10,7.766899169806621256e-10,8.019052169081077874e-01
2.846000000000000000e+03,5.896581615400597007e-23,4.728522550047504102e-23,9.677987314316832077e-10,7.760866250930682771e-10,8.019091159015970804e-01
2.847000000000000000e+03,5.883701909961027494e-23,4.718217124541061793e-23,9.670425300269862529e-10,7.754839886786621901e-10,8.019130127162261701e-01
2.848000000000000000e+03,5.870854663338730068e-23,4.707937615152875617e-23,9.662871548333121699e-10,7.748820068203970062e-10,8.019169073545914239e-01
2.849000000000000000e+03,5.858039782819162141e-23,4.697683948014495594e-23,9.655326046894902507e-10,7.742806786046818275e-10,8.019207998197906972e-01
2.850000000000000000e+03,5.845257175972235475e-23,4.687456049484303363e-23,9.647788784344362275e-10,7.736800031180800252e-10,8.019246901150492990e-01
2.851000000000000000e+03,5.832506750671084128e-23,4.677253846135295855e-23,9.640259749104097103e-10,7.730799794454142726e-10,8.019285782390451756e-01
2.852000000000000000e+03,5.819788415069858188e-23,4.667077264779818872e-23,9.632738929595168669e-10,7.724806066739705865e-10,8.019324641931673270e-01
2.853000000000000000e+03,5.807102077631279710e-23,4.656926232477488155e-23,9.625226314284296954e-10,7.718818838949507536e-10,8.019363479791027371e-01
2.854000000000000000e+03,5.794447647097355281e-23,4.646800676525692562e-23,9.617721891637114197e-10,7.712838102020462707e-10,8.019402296012528852e-01
2.855000000000000000e+03,5.781825032513828644e-23,4.636700524465728393e-23,9.610225650160322153e-10,7.706863846925962944e-10,8.019441090644312542e-01
2.856000000000000000e+03,5.769234143237103191e-23,4.626625704046361994e-23,9.602737578415036587e-10,7.700896064616703010e-10,8.019479863665879282e-01
2.857000000000000000e+03,5.756674888882006519e-23,4.616576143244671280e-23,9.595257664931624891e-10,7.694934746056467802e-10,8.019518615096306036e-01
2.858000000000000000e+03,5.744147179354049521e-23,4.606551770264445295e-23,9.587785898264850083e-10,7.688979882220763366e-10,8.019557344946841582e-01
2.859000000000000000e+03,5.731650924850548982e-23,4.596552513524585611e-23,9.580322266997440090e-10,7.683031464078716117e-10,8.019596053198999597e-01
2.860000000000000000e+03,5.719186035820765393e-23,4.586578301668889966e-23,9.572866759675071349e-10,7.677089482610608035e-10,8.019634739877221641e-01
2.861000000000000000e+03,5.706752423017283805e-23,4.576629063564002204e-23,9.565419364893733558e-10,7.671153928805717724e-10,8.019673404973540753e-01
2.862000000000000000e+03,5.694349997493311372e-23,4.566704728323624517e-23,9.557980071297068226e-10,7.665224793704221244e-10,8.019712048493535805e-01
2.863000000000000000e+03,5.681978670581279824e-23,4.556805225306943462e-23,9.550548867542220580e-10,7.659302068396097131e-10,8.019750670483899446e-01
2.864000000000000000e+03,5.669638353881719413e-23,4.546930484084720472e-23,9.543125742282712800e-10,7.653385743965590528e-10,8.019789270988798568e-01
2.865000000000000000e+03,5.657328959299673380e-23,4.537080434461070240e-23,9.535710684231284924e-10,7.647475811529064964e-10,8.019827850036707062e-01
2.866000000000000000e+03,5.645050399011183434e-23,4.527255006448022436e-23,9.528303682105238892e-10,7.641572262193475824e-10,8.019866407642773920e-01
2.867000000000000000e+03,5.632802585456996152e-23,4.517454130271720676e-23,9.520904724617310607e-10,7.635675087067965353e-10,8.019904943828621846e-01
2.868000000000000000e+03,5.620585431343644440e-23,4.507677736365441845e-23,9.513513800478949705e-10,7.629784277253237518e-10,8.019943458608450593e-01
